Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11,0.405847065143,0.0,314.602,11.8783965315,0.421471160116,11.8783965315,-0.405847065143,323.97365673,324.682,104.0,-3.26816362836,0.0272058453011,0.421471160116,2.33338622372,691.465063062,14.0436055954,10.0309023219,12.4977550398,8.98731230578,4.99809558386,8.50944892775,3.3418401954,8.03563514545,2.26501838881,6.24556189238,1.34916164281,3.74465954554,-0.79,20568.0200136,14.6156103653,5.68251679151,3.03656267053,116.678004558,13.4646452605,0.0,11.2301973624,0.0,0.0,12.5536903138,0.0,18.9106636377,0.0,0.0,11.6009398902,11.3817247961,26.4828057226,10.8994217035,18.0296935454,41.0104895403,0.0,9.55107816874,0.0,5.87678838973,14.2195950826,27.8364439601,0.0,0.0,5.75606282223,0.0,0.0,29.7802921779,23.7706732513,19.4893309981,0.0,0.0,21.4748987612,5.02263331374,11.2301973624,0.0,83.56,12.5536903138,9.359585469,0.0,11.4598085314,10.6698105345,11.3817247961,31.0499053704,0.0,0.0,4.98397852095,25.0655851507,0.0,6.60717072058,0.0,0.0,0.0,0.0,0.0,0.0,27.6199867725,18.1895091736,0.333333333333,19,0,7,0,0,0,0,2,2,8,0,10,5,0,0,0,2,2.7345,72.4945,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,0.277908689213,0.0,329.258,12.3049044155,0.32192465865,12.3049044155,-0.32192465865,345.037070002,345.386,114.0,-2.44251810035,0.191993575208,0.277908689213,2.21778604558,712.205023332,15.294682451,11.7608172546,14.2882376075,10.0934654557,6.45545148544,10.6842854713,3.95224122537,10.2317694086,2.54187346949,7.87568192126,1.66138805577,5.82591788631,-0.79,53272.9614103,16.5782890011,7.46593393342,4.10931814182,131.297165842,9.04749432342,11.3934891073,0.0,5.69353760078,5.55926689505,0.0,4.79453718407,0.0,4.68180293515,5.0986818083,17.3461192326,49.1687894211,0.0,18.5999881435,9.04749432342,39.7850434176,0.0,14.9938698391,0.0,19.7242627891,13.213763929,34.619272353,0.0,0.0,5.55926689505,0.0,0.0,17.0752623969,28.2076337681,26.7311388018,0.0,13.8474743994,29.0600054579,0.0,10.9029249321,0.0,66.24,5.69353760078,4.79453718407,0.0,11.4360552848,24.1166888611,0.0,16.0635277313,18.1991012054,19.9138414678,10.312066904,20.8543504121,0.0,6.69529271122,0.0,0.0,0.0,0.0,0.0,0.0,12.3279596561,30.7823031883,0.416666666667,21,0,6,0,0,0,1,1,2,8,0,9,7,0,0,0,2,2.7797,88.926,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.277908689204,0.0,305.236,12.1658226253,0.324996421252,12.1658226253,-0.324996421252,317.005769874,317.332,102.0,-2.4043236559,0.201985071807,0.277908689204,2.29629490763,683.019367063,13.8804688886,10.3466036923,12.8740240451,9.09346545566,5.2803842348,9.50921822069,3.48184043811,9.97526758518,2.41466040922,8.0179860584,1.41330174547,4.00198982787,-0.79,21581.977699,14.6156103653,6.10787044319,3.21149498594,118.567281613,9.04749432342,11.3934891073,0.0,5.69353760078,5.55926689505,0.0,4.79453718407,0.0,4.68180293515,5.0986818083,17.3461192326,35.3213150217,14.2195950826,5.38622421446,9.04749432342,39.7850434176,0.0,14.9938698391,0.0,5.87678838973,14.2195950826,34.619272353,0.0,0.0,5.55926689505,0.0,0.0,17.0752623969,29.2134649217,26.7311388018,0.0,0.0,29.0600054579,0.0,10.9029249321,0.0,66.24,5.69353760078,4.79453718407,0.0,11.4360552848,10.9029249321,0.0,30.2831228138,18.1991012054,6.06636706846,10.312066904,20.8543504121,0.0,6.45029271122,0.0,0.0,0.0,0.0,0.0,0.0,11.534348545,28.8209142994,0.3,19,0,6,0,0,0,1,1,2,8,0,9,5,0,0,0,2,1.9995,79.692,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.328176535307,0.0,302.224,12.9975113379,0.467478575139,12.9975113379,-0.467478575139,325.167793596,325.408,126.0,-0.68887755102,0.128240740741,0.328176535307,2.43034114882,704.668749537,17.6898699654,14.5752176708,14.5752176708,11.4515961604,7.95386593476,7.95386593476,5.86566491957,5.86566491957,4.0768577983,4.0768577983,2.85160538321,2.85160538321,-2.62,212706.104666,17.7294758262,7.7733074738,3.82352394352,142.604457341,4.7368629538,6.04184082915,0.0,5.90717972935,0.0,5.96930528795,9.69444691492,4.79453718407,0.0,0.0,48.5309365477,37.4615660742,0.0,19.2180054389,14.3259373219,17.563871292,0.0,0.0,0.0,33.2338740511,12.0097072721,65.2212910228,0.0,0.0,4.89990973085,5.68738627468,0.0,0.0,25.0281233877,20.7467589449,13.8474743994,23.6140916748,48.5309365477,0.0,0.0,0.0,46.61,12.0111461171,9.58907436814,0.0,12.3280013523,0.0,22.3777407498,7.10979754128,11.8236469305,62.3784109471,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3333333333,0.3,24,0,4,0,0,0,2,0,2,3,0,4,5,0,0,0,2,3.44064,95.026,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.425702042853,0.0,380.296,12.5813802632,0.483302328775,12.5813802632,-0.483302328775,410.18754306,410.536,156.0,-0.506026995675,0.124797725156,0.425702042853,1.96979212413,707.836503347,20.8969767466,17.4817451353,18.2982417162,13.1250294368,9.4944239991,10.2247207424,7.51947438177,8.69951365589,4.15431313112,5.36229546909,2.84465752046,3.62471698308,-1.93,1099777.72207,22.3600714794,9.51523879979,6.0358001958,171.111973843,14.2105888614,5.60105081098,11.4990236666,0.0,0.0,12.0625453589,4.79453718407,13.4049691667,0.0,0.0,12.1327341369,40.6850530669,43.7525033157,13.0277035874,23.7996632295,24.1965063423,0.0,8.61043198259,0.0,59.1032208844,20.1993103531,23.7625526971,0.0,11.4990236666,9.4737259076,4.79453718407,11.4990236666,12.1339609834,52.5151793347,15.9522217608,0.0,46.6029591131,18.1991012054,0.0,0.0,0.0,68.31,6.09324007094,9.58907436814,0.0,24.033018551,24.650662037,11.9842731146,16.4391769747,20.0377762508,44.132898927,0.0,14.2105888614,0.0,1.21681625042,0.0,0.0,0.0,0.0,0.0,0.0,3.34509196271,60.6880917869,0.6,28,0,7,0,1,1,1,0,1,7,0,8,8,0,0,0,2,4.0575,109.323,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.426122297692,0.0,400.698,12.6924953342,0.460554700019,12.6924953342,-0.460554700019,422.126042284,422.874,154.0,-4.60747010413,0.0707911706349,0.426122297692,1.70491175572,932.88428788,21.3969767466,16.3863142152,17.1422431613,13.5307292017,9.2824735051,9.6604379781,7.90061799271,8.30781811945,5.66201162754,6.00228549949,3.69999345798,3.83572683356,-2.27,2670412.36431,21.4391359973,7.86484598877,4.5020435887,172.882366163,4.7368629538,11.6391683166,0.0,0.0,0.0,12.1456038054,4.79453718407,0.0,13.171245143,0.0,80.0553709441,40.510439682,0.0,5.91790604616,22.7026452809,17.5702451782,0.0,0.0,17.2508025617,33.554392081,0.0,70.76614599,0.0,11.1269029834,0.0,13.171245143,0.0,11.6009398902,12.1456038054,16.1382821024,24.1745397614,24.9743773828,59.6392430066,0.0,11.1269029834,0.0,26.3,34.4286927192,17.9657823271,0.0,6.60688196451,0.0,28.3298260736,0.0,13.8474743994,55.4546737474,0.0,16.337802844,0.0,5.34256422639,0.0,0.0,0.0,0.0,0.0,0.0,38.0774860027,35.8577275487,0.347826086957,29,0,2,1,0,1,2,0,2,2,0,6,5,1,0,1,3,6.66242,107.163,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.335834654822,0.0,304.173,11.8245644369,0.415657053755,11.8245644369,-0.415657053755,322.116486296,322.317,124.0,-0.787688019652,0.238472222222,0.335834654822,3.55415621078,676.789829117,17.7316863286,13.3604247917,13.3604247917,10.6668102155,7.00331405754,7.00331405754,5.3495479823,5.3495479823,3.24280032733,3.24280032733,1.92399953974,1.92399953974,-2.77,65878.9058569,18.2794315373,7.47988620575,4.59964752691,132.607297891,4.7368629538,0.0,0.0,5.74951183328,5.68738627468,11.6566915626,20.2286365375,4.79453718407,0.0,0.0,19.4205789295,26.1862020685,17.705838667,15.9129891661,19.3780222355,17.3440778373,0.0,0.0,0.0,40.0336764678,0.0,49.5739468031,0.0,5.74951183328,4.7368629538,11.3747725494,5.74951183328,0.0,15.8159273856,4.79453718407,20.2286365375,45.5971279595,23.7818587738,0.0,0.0,0.0,112.58,27.190699935,25.0231737216,0.0,17.2308693711,11.993926153,6.06636706846,12.1423871753,20.7712115991,6.92373719969,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3333333333,0.4,23,0,8,0,0,0,1,0,1,6,0,8,6,0,0,0,1,3.8881,83.5228,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.21875262828,0.0,314.239,10.6975780251,0.465821230168,10.6975780251,-0.465821230168,337.179026976,337.423,130.0,-0.747222342386,0.360519870183,0.21875262828,1.82565972659,778.068405374,17.8635965517,14.7026561719,14.7026561719,11.9485083084,8.29307901961,8.29307901961,7.08517252631,7.08517252631,4.0730118616,4.0730118616,2.53562110868,2.53562110868,-2.66,610925.697695,17.1723942721,7.06908529608,4.05990598746,147.469904638,9.84339034864,24.5081183706,0.0,6.22790117073,0.0,0.0,0.0,9.66578145609,5.0986818083,0.0,63.2357810783,28.6746275897,0.0,0.0,9.84339034864,0.0,0.0,14.7644632644,5.4149904694,33.1030791576,0.0,67.2519437657,0.0,16.8764148167,4.7368629538,0.0,5.74951183328,0.0,25.974957047,0.0,5.4149904694,26.9991127698,67.2519437657,0.0,11.1269029834,0.0,60.17,12.3318675585,5.10652739484,0.0,5.4149904694,5.74951183328,11.1269029834,6.32732007476,11.0091230099,63.2357810783,22.2153944662,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54268235072,52.8739843159,0.3,25,1,5,0,0,0,2,1,3,5,1,5,5,0,0,0,3,3.9297,97.0268,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.310184664643,0.0,248.015,11.7068287037,0.328349741338,11.7068287037,-0.310184664643,260.016039756,261.119,78.0,-0.342546296296,0.0804166666667,0.328349741338,3.52908153587,447.105668257,10.8783151775,8.42613169981,10.0121282389,6.48526966519,4.49534835306,5.28834662261,3.30155931045,4.09455758001,2.28063044298,3.21456904277,1.21678264107,1.50694296299,-0.84,1094.56827345,11.2359878419,4.12544645464,1.81982797536,90.0959729457,4.98397852095,4.47271951583,0.0,0.0,5.55926689505,5.6897433982,9.36163683186,4.79453718407,0.0,0.0,6.92373719969,36.1982399203,11.735768824,0.0,0.0,15.9299438979,0.0,9.55107816874,0.0,33.2338740511,0.0,31.0047321721,0.0,0.0,11.2490102933,0.0,0.0,15.9299438979,9.55107816874,0.0,6.92373719969,32.0040648463,14.061793884,0.0,0.0,0.0,54.86,0.0,9.58907436814,0.0,17.2908511224,10.1666475107,6.42082162293,4.56709964779,6.92373719969,13.8474743994,20.9139224189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66136574074,31.9305040627,0.555555555556,14,1,4,0,0,0,0,1,1,3,1,5,2,0,0,0,1,1.57852,58.7617,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.109664104003,0.0,388.71,6.43696759259,0.16608025713,6.43696759259,-0.109664104003,389.77057834,393.75,86.0,-1.37925154321,0.0401234567901,0.16608025713,2.65068259469,353.041057135,11.6462643699,7.13731514263,13.2588853579,6.7312160282,4.10987976706,7.49913551286,3.77064100197,7.74281591938,3.09115804187,8.19775816129,2.19208466045,5.9376154289,1.96,1987.8128705,13.3930335663,3.72644031809,1.29754044919,126.279725456,0.0,9.74834458288,4.33335411349,0.0,0.0,0.0,0.0,0.0,0.0,23.2018797805,62.3337034589,12.3387276691,5.33008964706,10.0645727042,0.0,85.5355832393,0.0,0.0,5.91790604616,20.5025203193,5.33008964706,10.0645727042,0.0,0.0,0.0,0.0,0.0,85.5355832393,19.4117883434,0.0,5.91790604616,6.42082162293,10.0645727042,0.0,0.0,0.0,0.0,14.0816986964,0.0,0.0,15.9824787504,11.75091127,0.0,0.0,0.0,0.0,15.9299438979,69.6056393414,0.0,37.4177160494,0.0,0.0,0.0,0.0,0.0,0.0,-1.37925154321,-0.556882716049,0.75,15,0,0,2,0,2,0,0,0,0,0,7,1,1,0,1,2,5.2331,72.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.379571638676,0.0,357.936,5.96822026959,0.422481255522,5.96822026959,-0.422481255522,363.849219206,366.0,90.0,-2.79000661376,0.335092592593,0.379571638676,3.06376685364,435.536753913,12.3449349827,8.36880071476,13.1775789178,7.41483266071,3.97256471739,8.07753053466,2.6003878568,7.41806391613,1.63217505852,5.55738093513,0.843794742749,2.65965442616,0.65,2823.24026633,14.7100600601,6.00519758279,3.57036532607,117.355931199,13.5712414851,5.74951183328,0.0,0.0,0.0,6.71860723236,0.0,0.0,0.0,0.0,23.2018797805,21.9963109664,36.5655377555,10.0452666275,13.5712414851,57.6572869994,0.0,0.0,0.0,0.0,14.2195950826,26.6507202802,0.0,5.74951183328,4.52374716171,0.0,5.74951183328,45.8504309108,14.2195950826,20.8543504121,0.0,0.0,16.6054536528,10.0452666275,0.0,0.0,27.69,6.71860723236,0.0,0.0,0.0,20.2674979766,0.0,14.2195950826,12.1327341369,0.0,15.9299438979,48.5799773542,0.0,16.9335111568,0.0,0.0,0.0,0.0,0.0,0.0,16.0548383566,4.38021447468,0.25,16,0,3,0,0,0,1,0,1,4,0,8,4,0,0,0,1,4.652,73.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.380096689982,0.0,381.958,6.05460065508,0.422468966277,6.05460065508,-0.422468966277,391.880519334,394.054,102.0,-2.8282010582,0.356574074074,0.380096689982,3.00612518338,462.681168443,13.7591485451,9.78301427714,14.5917924802,8.41483266071,5.14763196803,9.25259778529,3.07078864406,7.67456573955,1.75938811879,5.67704845696,1.10092373756,4.06349694263,0.65,6946.35828134,16.7036193029,7.43701138812,4.63867052089,130.085815428,4.52374716171,5.74951183328,0.0,0.0,0.0,6.71860723236,9.04749432342,0.0,0.0,0.0,23.2018797805,35.8437853658,22.3459426729,23.2590305565,13.5712414851,57.6572869994,0.0,0.0,0.0,13.8474743994,13.213763929,26.6507202802,0.0,5.74951183328,4.52374716171,0.0,5.74951183328,45.8504309108,13.213763929,20.8543504121,0.0,13.8474743994,16.6054536528,10.0452666275,0.0,0.0,27.69,6.71860723236,0.0,0.0,0.0,33.4812619056,0.0,0.0,12.1327341369,13.8474743994,15.9299438979,48.5799773542,0.0,17.2834760759,0.0,0.0,0.0,0.0,0.0,0.0,17.0105662373,6.04717599591,0.4,18,0,3,0,0,0,1,0,1,4,0,8,6,0,0,0,1,5.4322,82.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.347443698898,0.0,411.992,12.5504995748,0.460310659169,12.5504995748,-0.460310659169,425.946618572,428.12,116.0,-1.84159722222,0.314887303687,0.347443698898,2.54761868397,603.109197339,16.3280626458,12.2157915452,15.3877846234,10.3352596544,6.79295677009,8.3789533092,5.17825964503,7.00961070261,3.16214408594,4.21947511202,2.08390473891,2.61257025195,-1.17,68560.8963902,17.1880744809,6.93984989472,3.59082505258,146.117604191,9.84339034864,0.0,0.0,5.60105081098,0.0,5.96930528795,0.0,4.79453718407,0.0,0.0,56.1253560697,49.2398456566,8.94543903166,6.10396638775,14.6379275327,37.8291930839,0.0,0.0,0.0,25.5524915981,0.0,68.6032785628,0.0,0.0,0.0,0.0,0.0,31.8598877959,17.1797990705,15.1324509489,0.0,24.9743773828,57.4763755794,0.0,0.0,0.0,46.53,11.5703560989,9.90106457891,0.0,6.10396638775,11.1269029834,8.94543903166,0.0,62.3784109471,0.0,31.8598877959,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73450564794,44.4795705782,0.235294117647,22,1,3,0,0,0,2,0,2,3,1,5,4,0,0,0,2,4.3991,92.5108,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.137254846553,0.0,364.973,6.36193247669,0.367082756505,6.36193247669,-0.367082756505,374.954079464,377.069,106.0,-0.51037808642,0.289598293021,0.137254846553,2.01155313926,607.668666317,14.164925939,10.4692044547,13.5670588858,9.58895406145,6.1496422019,7.82124667671,4.82392987325,6.96252653201,3.39767016911,4.53354922479,2.54368485354,3.77950697348,-0.62,54863.6673886,14.3228480671,5.63818306489,2.7233069494,134.721883471,4.7368629538,18.2556909605,0.0,0.0,0.0,0.0,0.0,9.66578145609,5.0986818083,0.0,45.1981907469,18.5535557598,20.4358921895,13.1516383704,4.7368629538,39.1318236784,0.0,14.7644632644,0.0,23.3938029101,6.60688196451,46.4624594741,0.0,0.0,0.0,0.0,0.0,39.1318236784,26.1985192992,16.8826701707,0.0,11.9842731146,30.8537413549,10.0452666275,0.0,0.0,39.94,5.60105081098,0.0,0.0,4.8271740703,23.1969049979,11.9842731146,6.32732007476,17.0754900784,12.1327341369,26.0126042272,27.9387427343,0.0,12.3403075134,0.0,0.0,0.0,0.0,0.0,0.0,1.75989685689,26.840464857,0.384615384615,20,0,4,0,1,1,1,1,2,4,0,7,3,0,1,1,3,3.6642,81.446,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.354393482517,0.0,292.235,11.9291054107,0.385668068393,11.9291054107,-0.354393482517,316.156911628,316.427,120.0,-3.83196924603,0.111666666667,0.385668068393,3.22920453676,573.024258987,16.0436055954,13.3030610731,14.119557654,9.81289759504,7.04687305663,8.4120214283,4.8736394671,6.62606476307,2.92262544758,4.1855399339,1.6915252901,2.17795709664,-1.41,28069.0018982,17.6410464523,7.55627348027,4.81729720261,126.548198963,9.49987403666,0.0,0.0,11.8283276174,0.0,10.304164876,0.0,4.98397852095,17.7069914966,0.0,13.3445588226,26.6891176452,31.8974798578,0.0,12.600882417,16.252504157,0.0,14.2731730332,0.0,40.0336764678,25.9568889753,11.2573794865,0.0,5.87998833644,9.49987403666,5.94833928099,5.87998833644,0.0,43.3310703888,16.7249864989,6.92373719969,37.9464971318,0.0,0.0,0.0,0.0,84.42,10.304164876,8.41779698433,0.0,5.87998833644,18.9139173098,28.4042387237,14.0953439654,0.0,13.8474743994,22.2084828456,4.18308543265,0.0,-3.83196924603,0.0,0.0,0.0,0.0,0.0,0.0,30.0393743701,25.3759282092,0.692307692308,21,1,7,0,0,0,0,1,1,6,1,8,8,0,0,0,1,1.74462,82.7795,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.283786223947,0.0,282.263,12.8213577098,0.331048049178,12.8213577098,-0.283786223947,305.156183356,305.447,114.0,-0.189811271731,0.00189814814815,0.331048049178,2.32338547883,534.203112468,15.6209558646,13.3293457638,14.1458423447,9.79351231715,7.17837500822,8.16397356788,6.3485398371,7.26056223311,2.98113771476,3.9146183803,2.0666601728,3.33714798682,-1.49,36740.1775432,15.8905447676,6.0966925653,3.78509600481,130.774615062,0.0,0.0,5.16765176958,0.0,0.0,6.03111451234,14.7922241943,4.79453718407,0.0,0.0,29.9609861548,46.7514201354,11.7292271038,11.4157136421,4.79453718407,28.648037506,0.0,4.89990973085,4.99240473264,46.19945208,10.7766981206,30.3318353423,0.0,0.0,4.89990973085,10.4819234588,0.0,11.7618849494,33.556230484,0.0,0.0,34.6186859985,35.3242400749,0.0,0.0,0.0,35.91,0.0,4.79453718407,0.0,17.6118805939,5.87678838973,10.8550380443,0.0,21.5617044111,64.9505213408,0.0,4.99240473264,0.0,1.6142143802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3024522865,0.5,21,0,4,0,1,1,1,0,1,3,0,5,2,0,1,1,2,4.1822,90.938,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
